TIME(s)	'pip2,ap2'	'ap2,trans'	Nloops	nOverlapPartner	nOverlapSystem	nOverlapSpanBox	nDisplace2D	nDisplace3D	nDisplace3Dto2D	nAssocSuccess
0.00128	48	30	0	0	0	0	0	0	0	79
0.00129	48	30	0	0	0	0	0	0	0	79
0.0013	48	30	0	0	0	0	0	0	0	79
0.00131	48	30	0	0	0	0	0	0	0	79
0.00132	48	31	0	0	0	0	0	0	0	80
0.00133	50	31	0	0	0	0	0	0	0	82
0.00134	51	31	0	0	0	0	0	0	0	83
0.00135	52	31	0	0	0	0	0	0	0	84
0.00136	53	31	0	0	0	0	0	0	0	85
0.00137	53	32	0	0	0	0	0	0	0	86
0.00138	53	32	0	0	0	0	0	0	0	86
0.00139	55	32	0	0	0	0	0	0	0	88
0.0014	55	32	0	0	0	0	0	0	0	88
0.00141	56	32	0	0	0	0	0	0	0	89
0.00142	56	32	0	0	0	0	0	0	0	89
0.00143	57	32	0	0	0	0	0	0	0	90
0.00144	57	32	0	0	0	0	0	0	0	90
0.00145	57	33	0	0	0	0	0	0	0	91
0.00146	57	33	0	0	0	0	0	0	0	91
0.00147	58	33	0	0	0	0	0	0	0	92
0.00148	59	33	0	0	0	0	0	0	0	93
0.00149	59	33	0	0	0	0	0	0	0	93
0.0015	60	33	0	0	0	0	0	0	0	94
0.00151	59	35	0	0	0	0	0	0	0	96
0.00152	59	35	0	0	0	0	0	0	0	96
0.00153	59	36	0	0	0	0	0	0	0	97
0.00154	60	37	0	0	0	0	0	0	0	99
0.00155	60	37	0	0	0	0	0	0	0	99
0.00156	60	39	0	0	0	0	0	0	0	101
0.00157	60	40	0	0	0	0	0	0	0	102
0.00158	60	40	0	0	0	0	0	0	0	102
0.00159	60	40	0	0	0	0	0	0	0	102
0.0016	60	41	0	0	0	0	0	0	0	103
0.00161	60	41	0	0	0	0	0	0	0	103
0.00162	60	42	0	0	0	0	0	0	0	104
0.00163	60	42	0	0	0	0	0	0	0	104
0.00164	62	42	0	0	0	0	0	0	0	106
0.00165	62	42	0	0	0	0	0	0	0	106
0.00166	63	42	0	0	0	0	0	0	0	107
0.00167	63	43	0	0	0	0	0	0	0	108
0.00168	63	43	0	0	0	0	0	0	0	108
0.00169	63	44	0	0	0	0	0	0	0	109
0.0017	63	45	0	0	0	0	0	0	0	110
0.00171	63	45	0	0	0	0	0	0	0	110
0.00172	63	45	0	0	0	0	0	0	0	110
0.00173	63	45	0	0	0	0	0	0	0	110
0.00174	63	46	0	0	0	0	0	0	0	111
0.00175	63	46	0	0	0	0	0	0	0	111
0.00176	63	46	0	0	0	0	0	0	0	111
0.00177	63	47	0	0	0	0	0	0	0	112
0.00178	63	48	0	0	0	0	0	0	0	113
0.00179	65	48	0	0	0	0	0	0	0	115
0.0018	66	48	0	0	0	0	0	0	0	116
0.00181	66	48	0	0	0	0	0	0	0	116
0.00182	66	48	0	0	0	0	0	0	0	116
0.00183	66	48	0	0	0	0	0	0	0	116
0.00184	67	48	0	0	0	0	0	0	0	117
0.00185	69	48	0	0	0	0	0	0	0	119
0.00186	69	48	0	0	0	0	0	0	0	119
0.00187	70	48	0	0	0	0	0	0	0	120
0.00188	71	49	0	0	0	0	0	0	0	122
0.00189	71	49	0	0	0	0	0	0	0	122
0.0019	71	50	0	0	0	0	0	0	0	123
0.00191	71	51	0	0	0	0	0	0	0	124
0.00192	71	51	0	0	0	0	0	0	0	124
0.00193	71	51	0	0	0	0	0	0	0	124
0.00194	71	51	0	0	0	0	0	0	0	124
0.00195	71	51	0	0	0	0	0	0	0	124
0.00196	71	52	0	0	0	0	0	0	0	125
0.00197	71	52	0	0	0	0	0	0	0	125
0.00198	71	52	0	0	0	0	0	0	0	125
0.00199	72	52	0	0	0	0	0	0	0	126
0.002	73	51	0	0	0	0	0	0	0	127
0.00201	75	52	0	0	0	0	0	0	0	130
0.00202	75	53	0	0	0	0	0	0	0	131
0.00203	75	53	0	0	0	0	0	0	0	131
0.00204	75	53	0	0	0	0	0	0	0	131
0.00205	75	53	0	0	0	0	0	0	0	131
0.00206	75	55	0	0	0	0	0	0	0	133
0.00207	76	55	0	0	0	0	0	0	0	134
0.00208	76	55	0	0	0	0	0	0	0	134
0.00209	76	55	0	0	0	0	0	0	0	134
0.0021	76	55	0	0	0	0	0	0	0	134
0.00211	76	55	0	0	0	0	0	0	0	134
0.00212	76	55	0	0	0	0	0	0	0	134
0.00213	76	55	0	0	0	0	0	0	0	134
0.00214	78	55	0	0	0	0	0	0	0	136
0.00215	79	55	0	0	0	0	0	0	0	137
0.00216	79	55	0	0	0	0	0	0	0	137
0.00217	79	56	0	0	0	0	0	0	0	138
0.00218	80	58	0	0	0	0	0	0	0	141
0.00219	81	59	0	0	0	0	0	0	0	143
0.0022	83	59	0	0	0	0	0	0	0	145
0.00221	83	58	0	0	0	0	0	0	0	145
0.00222	83	59	0	0	0	0	0	0	0	146
0.00223	83	59	0	0	0	0	0	0	0	146
0.00224	83	59	0	0	0	0	0	0	0	146
0.00225	84	61	0	0	0	0	0	0	0	149
0.00226	85	61	0	0	0	0	0	0	0	150
0.00227	85	62	0	0	0	0	0	0	0	151
0.00228	85	62	0	0	0	0	0	0	0	151
0.00229	85	62	0	0	0	0	0	0	0	151
0.0023	85	62	0	0	0	0	0	0	0	151
0.00231	85	62	0	0	0	0	0	0	0	151
0.00232	87	62	0	0	0	0	0	0	0	153
0.00233	88	64	0	0	0	0	0	0	0	156
0.00234	88	63	0	0	0	0	0	0	0	156
0.00235	88	64	0	0	0	0	0	0	0	157
0.00236	89	64	0	0	0	0	0	0	0	158
0.00237	90	65	0	0	0	0	0	0	0	160
0.00238	90	67	0	0	0	0	0	0	0	162
0.00239	90	67	0	0	0	0	0	0	0	162
0.0024	92	67	0	0	0	0	0	0	0	164
0.00241	94	67	0	0	0	0	0	0	0	166
0.00242	94	69	0	0	0	0	0	0	0	168
0.00243	94	69	0	0	0	0	0	0	0	168
0.00244	95	69	0	0	0	0	0	0	0	169
0.00245	96	70	0	0	0	0	0	0	0	171
0.00246	97	70	0	0	0	0	0	0	0	172
0.00247	97	70	0	0	0	0	0	0	0	172
0.00248	97	70	0	0	0	0	0	0	0	172
0.00249	97	70	0	0	0	0	0	0	0	172
0.0025	97	70	0	0	0	0	0	0	0	172
0.00251	97	71	0	0	0	0	0	0	0	173
0.00252	99	71	0	0	0	0	0	0	0	175
0.00253	99	70	0	0	0	0	0	0	0	175
0.00254	99	70	0	0	0	0	0	0	0	175
0.00255	100	71	0	0	0	0	0	0	0	177
0.00256	100	71	0	0	0	0	0	0	0	177
0.00257	101	72	0	0	0	0	0	0	0	179
0.00258	102	73	0	0	0	0	0	0	0	182
0.00259	102	73	0	0	0	0	0	0	0	182
0.0026	102	73	0	0	0	0	0	0	0	182
0.00261	103	74	0	0	0	0	0	0	0	184
0.00262	103	74	0	0	0	0	0	0	0	184
0.00263	103	74	0	0	0	0	0	0	0	184
0.00264	103	74	0	0	0	0	0	0	0	184
0.00265	102	74	0	0	0	0	0	0	0	184
0.00266	102	75	0	0	0	0	0	0	0	185
0.00267	102	75	0	0	0	0	0	0	0	185
0.00268	102	76	0	0	0	0	0	0	0	186
0.00269	103	77	0	0	0	0	0	0	0	188
0.0027	103	78	0	0	0	0	0	0	0	189
0.00271	104	78	0	0	0	0	0	0	0	190
0.00272	105	79	0	0	0	0	0	0	0	192
0.00273	106	80	0	0	0	0	0	0	0	194
0.00274	106	80	0	0	0	0	0	0	0	194
0.00275	107	81	0	0	0	0	0	0	0	196
0.00276	107	81	0	0	0	0	0	0	0	196
0.00277	106	81	0	0	0	0	0	0	0	196
0.00278	107	81	0	0	0	0	0	0	0	197
0.00279	108	81	0	0	0	0	0	0	0	198
0.0028	108	81	0	0	0	0	0	0	0	198
0.00281	108	81	0	0	0	0	0	0	0	198
0.00282	108	82	0	0	0	0	0	0	0	199
0.00283	107	83	0	0	0	0	0	0	0	200
0.00284	108	83	0	0	0	0	0	0	0	201
0.00285	109	83	0	0	0	0	0	0	0	202
0.00286	110	83	0	0	0	0	0	0	0	203
0.00287	110	83	0	0	0	0	0	0	0	203
0.00288	110	83	0	0	0	0	0	0	0	203
0.00289	110	84	0	0	0	0	0	0	0	204
0.0029	110	84	0	0	0	0	0	0	0	204
0.00291	110	84	0	0	0	0	0	0	0	204
0.00292	110	85	0	0	0	0	0	0	0	205
0.00293	111	85	0	0	0	0	0	0	0	206
0.00294	111	85	0	0	0	0	0	0	0	206
0.00295	111	85	0	0	0	0	0	0	0	206
0.00296	111	86	0	0	0	0	0	0	0	207
0.00297	111	86	0	0	0	0	0	0	0	207
0.00298	111	85	0	0	0	0	0	0	0	207
0.00299	113	85	0	0	0	0	0	0	0	209
0.003	115	85	0	0	0	0	0	0	0	211
0.00301	115	86	0	0	0	0	0	0	0	212
0.00302	116	88	0	0	0	0	0	0	0	215
0.00303	117	88	0	0	0	0	0	0	0	216
0.00304	117	88	0	0	0	0	0	0	0	216
0.00305	118	88	0	0	0	0	0	0	0	217
0.00306	119	87	0	0	0	0	0	0	0	218
0.00307	119	88	0	0	0	0	0	0	0	219
0.00308	119	89	0	0	0	0	0	0	0	220
0.00309	119	89	0	0	0	0	0	0	0	220
0.0031	119	89	0	0	0	0	0	0	0	220
0.00311	119	89	0	0	0	0	0	0	0	220
0.00312	119	89	0	0	0	0	0	0	0	220
0.00313	119	89	0	0	0	0	0	0	0	220
0.00314	120	91	0	0	0	0	0	0	0	223
0.00315	120	91	0	0	0	0	0	0	0	223
0.00316	122	91	0	0	0	0	0	0	0	225
0.00317	122	91	0	0	0	0	0	0	0	225
0.00318	122	91	0	0	0	0	0	0	0	225
0.00319	122	92	0	0	0	0	0	0	0	226
0.0032	122	92	0	0	0	0	0	0	0	226
0.00321	122	92	0	0	0	0	0	0	0	226
0.00322	122	95	0	0	0	0	0	0	0	229
0.00323	122	95	0	0	0	0	0	0	0	229
0.00324	123	95	0	0	0	0	0	0	0	230
0.00325	123	96	0	0	0	0	0	0	0	231
0.00326	123	95	0	0	0	0	0	0	0	231
0.00327	124	95	0	0	0	0	0	0	0	232
0.00328	124	95	0	0	0	0	0	0	0	232
0.00329	124	95	0	0	0	0	0	0	0	232
0.0033	124	94	0	0	0	0	0	0	0	232
0.00331	124	94	0	0	0	0	0	0	0	232
0.00332	125	95	0	0	0	0	0	0	0	234
0.00333	126	96	0	0	0	0	0	0	0	236
0.00334	126	96	0	0	0	0	0	0	0	236
0.00335	126	96	0	0	0	0	0	0	0	236
0.00336	126	97	0	0	0	0	0	0	0	237
0.00337	126	97	0	0	0	0	0	0	0	237
0.00338	127	97	0	0	0	0	0	0	0	238
0.00339	128	97	0	0	0	0	0	0	0	239
0.0034	128	97	0	0	0	0	0	0	0	239
0.00341	129	97	0	0	0	0	0	0	0	240
0.00342	129	97	0	0	0	0	0	0	0	240
0.00343	129	100	0	0	0	0	0	0	0	243
0.00344	130	101	0	0	0	0	0	0	0	245
0.00345	130	100	0	0	0	0	0	0	0	245
0.00346	130	100	0	0	0	0	0	0	0	245
0.00347	130	100	0	0	0	0	0	0	0	245
0.00348	130	100	0	0	0	0	0	0	0	245
0.00349	133	100	0	0	0	0	0	0	0	248
0.0035	133	101	0	0	0	0	0	0	0	249
0.00351	134	101	0	0	0	0	0	0	0	250
0.00352	134	101	0	0	0	0	0	0	0	250
0.00353	134	102	0	0	0	0	0	0	0	251
0.00354	133	102	0	0	0	0	0	0	0	251
0.00355	133	102	0	0	0	0	0	0	0	251
0.00356	133	103	0	0	0	0	0	0	0	252
0.00357	133	104	0	0	0	0	0	0	0	253
0.00358	133	106	0	0	0	0	0	0	0	255
0.00359	134	106	0	0	0	0	0	0	0	256
0.0036	134	106	0	0	0	0	0	0	0	256
0.00361	134	107	0	0	0	0	0	0	0	257
0.00362	135	108	0	0	0	0	0	0	0	259
0.00363	135	109	0	0	0	0	0	0	0	260
0.00364	135	110	0	0	0	0	0	0	0	261
0.00365	135	110	0	0	0	0	0	0	0	261
0.00366	135	110	0	0	0	0	0	0	0	261
0.00367	137	111	0	0	0	0	0	0	0	264
0.00368	137	111	0	0	0	0	0	0	0	264
0.00369	138	111	0	0	0	0	0	0	0	265
0.0037	138	110	0	0	0	0	0	0	0	265
0.00371	140	110	0	0	0	0	0	0	0	267
0.00372	141	110	0	0	0	0	0	0	0	268
0.00373	141	110	0	0	0	0	0	0	0	268
0.00374	141	110	0	0	0	0	0	0	0	268
0.00375	141	110	0	0	0	0	0	0	0	268
0.00376	141	111	0	0	0	0	0	0	0	269
0.00377	141	111	0	0	0	0	0	0	0	269
0.00378	141	112	0	0	0	0	0	0	0	270
0.00379	141	112	0	0	0	0	0	0	0	270
0.0038	141	112	0	0	0	0	0	0	0	270
0.00381	141	111	0	0	0	0	0	0	0	270
0.00382	141	111	0	0	0	0	0	0	0	270
0.00383	141	111	0	0	0	0	0	0	0	270
0.00384	141	111	0	0	0	0	0	0	0	270
0.00385	141	112	0	0	0	0	0	0	0	271
0.00386	142	112	0	0	0	0	0	0	0	272
0.00387	142	112	0	0	0	0	0	0	0	272
0.00388	142	112	0	0	0	0	0	0	0	272
0.00389	142	112	0	0	0	0	0	0	0	272
0.0039	142	113	0	0	0	0	0	0	0	273
0.00391	142	112	0	0	0	0	0	0	0	273
0.00392	143	112	0	0	0	0	0	0	0	274
0.00393	143	114	0	0	0	0	0	0	0	276
0.00394	143	114	0	0	0	0	0	0	0	277
0.00395	143	114	0	0	0	0	0	0	0	277
0.00396	143	114	0	0	0	0	0	0	0	277
0.00397	143	114	0	0	0	0	0	0	0	277
0.00398	143	114	0	0	0	0	0	0	0	277
0.00399	143	114	0	0	0	0	0	0	0	277
0.004	143	114	0	0	0	0	0	0	0	277
0.00401	143	115	0	0	0	0	0	0	0	278
0.00402	143	115	0	0	0	0	0	0	0	278
0.00403	144	116	0	0	0	0	0	0	0	280
0.00404	145	116	0	0	0	0	0	0	0	281
0.00405	145	117	0	0	0	0	0	0	0	282
0.00406	146	118	0	0	0	0	0	0	0	284
0.00407	147	118	0	0	0	0	0	0	0	285
0.00408	147	117	0	0	0	0	0	0	0	285
0.00409	147	116	0	0	0	0	0	0	0	285
0.0041	147	116	0	0	0	0	0	0	0	285
0.00411	147	116	0	0	0	0	0	0	0	285
0.00412	147	116	0	0	0	0	0	0	0	285
0.00413	146	117	0	0	0	0	0	0	0	287
0.00414	146	117	0	0	0	0	0	0	0	287
0.00415	147	119	0	0	0	0	0	0	0	290
0.00416	147	119	0	0	0	0	0	0	0	290
0.00417	147	119	0	0	0	0	0	0	0	291
0.00418	148	119	0	0	0	0	0	0	0	292
0.00419	148	120	0	0	0	0	0	0	0	293
0.0042	148	120	0	0	0	0	0	0	0	293
0.00421	148	120	0	0	0	0	0	0	0	293
0.00422	149	120	0	0	0	0	0	0	0	294
0.00423	150	120	0	0	0	0	0	0	0	295
0.00424	150	120	0	0	0	0	0	0	0	295
0.00425	152	120	0	0	0	0	0	0	0	297
0.00426	152	121	0	0	0	0	0	0	0	298
0.00427	152	121	0	0	0	0	0	0	0	298
0.00428	152	122	0	0	0	0	0	0	0	299
0.00429	153	122	0	0	0	0	0	0	0	300
0.0043	153	122	0	0	0	0	0	0	0	300
0.00431	153	122	0	0	0	0	0	0	0	300
0.00432	153	122	0	0	0	0	0	0	0	300
0.00433	153	122	0	0	0	0	0	0	0	300
0.00434	153	123	0	0	0	0	0	0	0	301
0.00435	154	123	0	0	0	0	0	0	0	302
0.00436	154	123	0	0	0	0	0	0	0	302
0.00437	155	123	0	0	0	0	0	0	0	303
0.00438	155	122	0	0	0	0	0	0	0	303
0.00439	155	122	0	0	0	0	0	0	0	303
0.0044	155	122	0	0	0	0	0	0	0	303
0.00441	156	122	0	0	0	0	0	0	0	304
0.00442	156	122	0	0	0	0	0	0	0	304
0.00443	156	122	0	0	0	0	0	0	0	304
0.00444	156	122	0	0	0	0	0	0	0	304
0.00445	156	122	0	0	0	0	0	0	0	304
0.00446	157	122	0	0	0	0	0	0	0	305
0.00447	157	122	0	0	0	0	0	0	0	305
0.00448	157	121	0	0	0	0	0	0	0	305
0.00449	158	122	0	0	0	0	0	0	0	307
0.0045	159	122	0	0	0	0	0	0	0	308
0.00451	160	123	0	0	0	0	0	0	0	310
0.00452	160	123	0	0	0	0	0	0	0	310
0.00453	161	124	0	0	0	0	0	0	0	312
0.00454	161	124	0	0	0	0	0	0	0	312
0.00455	161	124	0	0	0	0	0	0	0	312
0.00456	161	124	0	0	0	0	0	0	0	312
0.00457	162	124	0	0	0	0	0	0	0	313
0.00458	166	124	0	0	0	0	0	0	0	317
0.00459	167	126	0	0	0	0	0	0	0	320
0.0046	168	126	0	0	0	0	0	0	0	321
0.00461	168	127	0	0	0	0	0	0	0	322
0.00462	168	128	0	0	0	0	0	0	0	323
0.00463	168	128	0	0	0	0	0	0	0	323
0.00464	169	128	0	0	0	0	0	0	0	324
0.00465	169	130	0	0	0	0	0	0	0	326
0.00466	169	130	0	0	0	0	0	0	0	326
0.00467	169	130	0	0	0	0	0	0	0	326
0.00468	169	130	0	0	0	0	0	0	0	326
0.00469	170	129	0	0	0	0	0	0	0	327
0.0047	170	129	0	0	0	0	0	0	0	327
0.00471	170	129	0	0	0	0	0	0	0	327
0.00472	171	130	0	0	0	0	0	0	0	329
0.00473	171	129	0	0	0	0	0	0	0	329
0.00474	171	131	0	0	0	0	0	0	0	331
0.00475	171	131	0	0	0	0	0	0	0	331
0.00476	172	131	0	0	0	0	0	0	0	333
0.00477	172	133	0	0	0	0	0	0	0	335
0.00478	172	134	0	0	0	0	0	0	0	336
0.00479	173	135	0	0	0	0	0	0	0	338
0.0048	173	135	0	0	0	0	0	0	0	338
0.00481	173	135	0	0	0	0	0	0	0	338
0.00482	174	135	0	0	0	0	0	0	0	339
0.00483	174	136	0	0	0	0	0	0	0	340
0.00484	174	136	0	0	0	0	0	0	0	340
0.00485	174	136	0	0	0	0	0	0	0	340
0.00486	174	137	0	0	0	0	0	0	0	341
0.00487	174	137	0	0	0	0	0	0	0	341
0.00488	174	136	0	0	0	0	0	0	0	341
0.00489	174	136	0	0	0	0	0	0	0	341
0.0049	174	136	0	0	0	0	0	0	0	341
0.00491	174	136	0	0	0	0	0	0	0	341
0.00492	174	136	0	0	0	0	0	0	0	341
0.00493	174	136	0	0	0	0	0	0	0	341
0.00494	174	136	0	0	0	0	0	0	0	341
0.00495	174	136	0	0	0	0	0	0	0	341
0.00496	174	137	0	0	0	0	0	0	0	342
0.00497	174	137	0	0	0	0	0	0	0	342
0.00498	174	136	0	0	0	0	0	0	0	342
0.00499	174	136	0	0	0	0	0	0	0	342
0.005	174	137	0	0	0	0	0	0	0	343
0.00501	174	137	0	0	0	0	0	0	0	343
0.00502	174	137	0	0	0	0	0	0	0	343
0.00503	174	137	0	0	0	0	0	0	0	343
0.00504	174	139	0	0	0	0	0	0	0	345
0.00505	174	140	0	0	0	0	0	0	0	346
0.00506	175	141	0	0	0	0	0	0	0	348
0.00507	175	141	0	0	0	0	0	0	0	348
0.00508	175	141	0	0	0	0	0	0	0	348
0.00509	176	141	0	0	0	0	0	0	0	349
0.0051	178	141	0	0	0	0	0	0	0	351
0.00511	178	141	0	0	0	0	0	0	0	351
0.00512	178	141	0	0	0	0	0	0	0	351
0.00513	178	141	0	0	0	0	0	0	0	351
0.00514	179	141	0	0	0	0	0	0	0	352
0.00515	179	140	0	0	0	0	0	0	0	352
0.00516	179	140	0	0	0	0	0	0	0	352
0.00517	179	139	0	0	0	0	0	0	0	352
0.00518	179	140	0	0	0	0	0	0	0	353
0.00519	179	140	0	0	0	0	0	0	0	353
0.0052	179	141	0	0	0	0	0	0	0	354
0.00521	179	141	0	0	0	0	0	0	0	354
0.00522	179	141	0	0	0	0	0	0	0	354
0.00523	179	141	0	0	0	0	0	0	0	354
0.00524	179	141	0	0	0	0	0	0	0	354
0.00525	179	142	0	0	0	0	0	0	0	355
0.00526	179	142	0	0	0	0	0	0	0	355
0.00527	179	143	0	0	0	0	0	0	0	356
0.00528	179	144	0	0	0	0	0	0	0	357
0.00529	179	145	0	0	0	0	0	0	0	358
0.0053	179	147	0	0	0	0	0	0	0	360
0.00531	180	147	0	0	0	0	0	0	0	361
0.00532	180	148	0	0	0	0	0	0	0	362
0.00533	180	150	0	0	0	0	0	0	0	364
0.00534	180	150	0	0	0	0	0	0	0	364
0.00535	180	151	0	0	0	0	0	0	0	365
0.00536	180	152	0	0	0	0	0	0	0	366
0.00537	181	152	0	0	0	0	0	0	0	367
0.00538	183	152	0	0	0	0	0	0	0	369
0.00539	183	152	0	0	0	0	0	0	0	369
0.0054	183	152	0	0	0	0	0	0	0	369
0.00541	183	152	0	0	0	0	0	0	0	369
0.00542	183	152	0	0	0	0	0	0	0	369
0.00543	183	152	0	0	0	0	0	0	0	369
0.00544	183	152	0	0	0	0	0	0	0	369
0.00545	183	152	0	0	0	0	0	0	0	369
0.00546	183	152	0	0	0	0	0	0	0	369
0.00547	183	152	0	0	0	0	0	0	0	369
0.00548	183	153	0	0	0	0	0	0	0	370
0.00549	183	154	0	0	0	0	0	0	0	371
0.0055	184	154	0	0	0	0	0	0	0	372
0.00551	185	154	0	0	0	0	0	0	0	373
