TIME (s) 	MONO:pip2	DIMERS W:pip2	MONO:ap2	DIMERS W:ap2	MONO:trans	DIMERS W:trans	
0.0008	969	15	469	15	284	0	
0.00081	968	16	468	16	284	0	
0.00082	968	15	468	15	283	0	
0.00083	968	15	468	15	283	0	
0.00084	968	15	468	15	283	0	
0.00085	966	17	466	17	283	0	
0.00086	965	18	465	18	283	0	
0.00087	965	18	465	18	283	0	
0.00088	965	18	465	18	283	0	
0.00089	965	18	465	18	283	0	
0.0009	964	18	464	18	282	0	
0.00091	964	18	464	18	282	0	
0.00092	964	18	464	18	282	0	
0.00093	964	18	464	18	282	0	
0.00094	962	20	462	20	282	0	
0.00095	961	21	461	21	282	0	
0.00096	961	21	461	21	282	0	
0.00097	959	23	459	23	282	0	
0.00098	959	23	459	23	282	0	
0.00099	958	25	458	25	283	0	
0.001	958	25	458	25	283	0	
0.00101	958	24	458	24	282	0	
0.00102	958	24	458	24	282	0	
0.00103	958	24	458	24	282	0	
0.00104	957	25	457	25	282	0	
0.00105	957	24	457	24	281	0	
0.00106	957	23	457	23	280	0	
0.00107	956	24	456	24	280	0	
0.00108	955	24	455	24	279	0	
0.00109	955	24	455	24	279	0	
0.0011	955	22	455	22	277	0	
0.00111	955	22	455	22	277	0	
0.00112	955	22	455	22	277	0	
0.00113	955	22	455	22	277	0	
0.00114	955	22	455	22	277	0	
0.00115	955	22	455	22	277	0	
0.00116	955	20	455	20	275	0	
0.00117	955	20	455	20	275	0	
0.00118	955	19	455	19	274	0	
0.00119	955	19	455	19	274	0	
0.0012	952	22	452	22	274	0	
0.00121	952	21	452	21	273	0	
0.00122	952	19	452	19	271	0	
0.00123	952	19	452	19	271	0	
0.00124	952	19	452	19	271	0	
0.00125	952	18	452	18	270	0	
0.00126	952	18	452	18	270	0	
0.00127	952	18	452	18	270	0	
0.00128	952	18	452	18	270	0	
0.00129	952	18	452	18	270	0	
0.0013	952	18	452	18	270	0	
0.00131	952	18	452	18	270	0	
0.00132	952	17	452	17	269	0	
0.00133	950	19	450	19	269	0	
0.00134	949	20	449	20	269	0	
0.00135	948	21	448	21	269	0	
0.00136	947	22	447	22	269	0	
0.00137	947	21	447	21	268	0	
0.00138	947	21	447	21	268	0	
0.00139	945	23	445	23	268	0	
0.0014	945	23	445	23	268	0	
0.00141	944	24	444	24	268	0	
0.00142	944	24	444	24	268	0	
0.00143	943	25	443	25	268	0	
0.00144	943	25	443	25	268	0	
0.00145	943	24	443	24	267	0	
0.00146	943	24	443	24	267	0	
0.00147	942	25	442	25	267	0	
0.00148	941	26	441	26	267	0	
0.00149	941	26	441	26	267	0	
0.0015	940	27	440	27	267	0	
0.00151	941	24	441	24	265	0	
0.00152	941	24	441	24	265	0	
0.00153	941	23	441	23	264	0	
0.00154	940	23	440	23	263	0	
0.00155	940	23	440	23	263	0	
0.00156	940	21	440	21	261	0	
0.00157	940	20	440	20	260	0	
0.00158	940	20	440	20	260	0	
0.00159	940	20	440	20	260	0	
0.0016	940	19	440	19	259	0	
0.00161	940	19	440	19	259	0	
0.00162	940	18	440	18	258	0	
0.00163	940	18	440	18	258	0	
0.00164	938	20	438	20	258	0	
0.00165	938	20	438	20	258	0	
0.00166	937	21	437	21	258	0	
0.00167	937	20	437	20	257	0	
0.00168	937	20	437	20	257	0	
0.00169	937	19	437	19	256	0	
0.0017	937	18	437	18	255	0	
0.00171	937	18	437	18	255	0	
0.00172	937	18	437	18	255	0	
0.00173	937	18	437	18	255	0	
0.00174	937	17	437	17	254	0	
0.00175	937	17	437	17	254	0	
0.00176	937	17	437	17	254	0	
0.00177	937	16	437	16	253	0	
0.00178	937	15	437	15	252	0	
0.00179	935	17	435	17	252	0	
0.0018	934	18	434	18	252	0	
0.00181	934	18	434	18	252	0	
0.00182	934	18	434	18	252	0	
0.00183	934	18	434	18	252	0	
0.00184	933	19	433	19	252	0	
0.00185	931	21	431	21	252	0	
0.00186	931	21	431	21	252	0	
0.00187	930	22	430	22	252	0	
0.00188	929	22	429	22	251	0	
0.00189	929	22	429	22	251	0	
0.0019	929	21	429	21	250	0	
0.00191	929	20	429	20	249	0	
0.00192	929	20	429	20	249	0	
0.00193	929	20	429	20	249	0	
0.00194	929	20	429	20	249	0	
0.00195	929	20	429	20	249	0	
0.00196	929	19	429	19	248	0	
0.00197	929	19	429	19	248	0	
0.00198	929	19	429	19	248	0	
0.00199	928	20	428	20	248	0	
0.002	927	22	427	22	249	0	
0.00201	925	23	425	23	248	0	
0.00202	925	22	425	22	247	0	
0.00203	925	22	425	22	247	0	
0.00204	925	22	425	22	247	0	
0.00205	925	22	425	22	247	0	
0.00206	925	20	425	20	245	0	
0.00207	924	21	424	21	245	0	
0.00208	924	21	424	21	245	0	
0.00209	924	21	424	21	245	0	
0.0021	924	21	424	21	245	0	
0.00211	924	21	424	21	245	0	
0.00212	924	21	424	21	245	0	
0.00213	924	21	424	21	245	0	
0.00214	922	23	422	23	245	0	
0.00215	921	24	421	24	245	0	
0.00216	921	24	421	24	245	0	
0.00217	921	23	421	23	244	0	
0.00218	920	22	420	22	242	0	
0.00219	919	22	419	22	241	0	
0.0022	917	24	417	24	241	0	
0.00221	917	25	417	25	242	0	
0.00222	917	24	417	24	241	0	
0.00223	917	24	417	24	241	0	
0.00224	917	24	417	24	241	0	
0.00225	916	23	416	23	239	0	
0.00226	915	24	415	24	239	0	
0.00227	915	23	415	23	238	0	
0.00228	915	23	415	23	238	0	
0.00229	915	23	415	23	238	0	
0.0023	915	23	415	23	238	0	
0.00231	915	23	415	23	238	0	
0.00232	913	25	413	25	238	0	
0.00233	912	24	412	24	236	0	
0.00234	912	25	412	25	237	0	
0.00235	912	24	412	24	236	0	
0.00236	911	25	411	25	236	0	
0.00237	910	25	410	25	235	0	
0.00238	910	23	410	23	233	0	
0.00239	910	23	410	23	233	0	
0.0024	908	25	408	25	233	0	
0.00241	906	27	406	27	233	0	
0.00242	906	25	406	25	231	0	
0.00243	906	25	406	25	231	0	
0.00244	905	26	405	26	231	0	
0.00245	904	26	404	26	230	0	
0.00246	903	27	403	27	230	0	
0.00247	903	27	403	27	230	0	
0.00248	903	27	403	27	230	0	
0.00249	903	27	403	27	230	0	
0.0025	903	27	403	27	230	0	
0.00251	903	26	403	26	229	0	
0.00252	901	28	401	28	229	0	
0.00253	901	29	401	29	230	0	
0.00254	901	29	401	29	230	0	
0.00255	900	29	400	29	229	0	
0.00256	900	29	400	29	229	0	
0.00257	899	29	399	29	228	0	
0.00258	898	30	397	31	227	1	
0.00259	898	30	397	31	227	1	
0.0026	898	30	397	31	227	1	
0.00261	897	30	396	31	226	1	
0.00262	897	30	396	31	226	1	
0.00263	897	30	396	31	226	1	
0.00264	897	30	396	31	226	1	
0.00265	898	29	397	30	226	1	
0.00266	898	28	397	29	225	1	
0.00267	898	28	397	29	225	1	
0.00268	898	27	397	28	224	1	
0.00269	897	27	396	28	223	1	
0.0027	897	26	396	27	222	1	
0.00271	896	27	395	28	222	1	
0.00272	895	27	394	28	221	1	
0.00273	894	27	393	28	220	1	
0.00274	894	27	393	28	220	1	
0.00275	893	27	392	28	219	1	
0.00276	893	27	392	28	219	1	
0.00277	894	27	392	29	219	2	
0.00278	893	28	391	30	219	2	
0.00279	892	29	390	31	219	2	
0.0028	892	29	390	31	219	2	
0.00281	892	29	390	31	219	2	
0.00282	892	28	390	30	218	2	
0.00283	893	27	390	30	217	3	
0.00284	892	27	390	29	217	2	
0.00285	891	27	390	28	217	1	
0.00286	890	28	389	29	217	1	
0.00287	890	28	389	29	217	1	
0.00288	890	28	389	29	217	1	
0.00289	890	27	389	28	216	1	
0.0029	890	27	389	28	216	1	
0.00291	890	27	389	28	216	1	
0.00292	890	26	389	27	215	1	
0.00293	889	27	388	28	215	1	
0.00294	889	27	388	28	215	1	
0.00295	889	27	388	28	215	1	
0.00296	889	26	388	27	214	1	
0.00297	889	26	388	27	214	1	
0.00298	889	27	388	28	215	1	
0.00299	887	29	386	30	215	1	
0.003	885	31	384	32	215	1	
0.00301	885	30	384	31	214	1	
0.00302	884	29	383	30	212	1	
0.00303	883	29	383	29	212	0	
0.00304	883	29	383	29	212	0	
0.00305	882	30	382	30	212	0	
0.00306	881	32	381	32	213	0	
0.00307	881	31	381	31	212	0	
0.00308	881	30	381	30	211	0	
0.00309	881	30	381	30	211	0	
0.0031	881	30	381	30	211	0	
0.00311	881	30	381	30	211	0	
0.00312	881	30	381	30	211	0	
0.00313	881	30	381	30	211	0	
0.00314	880	29	380	29	209	0	
0.00315	880	29	380	29	209	0	
0.00316	878	31	378	31	209	0	
0.00317	878	31	378	31	209	0	
0.00318	878	31	378	31	209	0	
0.00319	878	30	378	30	208	0	
0.0032	878	30	378	30	208	0	
0.00321	878	30	378	30	208	0	
0.00322	878	27	378	27	205	0	
0.00323	878	27	378	27	205	0	
0.00324	877	28	377	28	205	0	
0.00325	877	27	377	27	204	0	
0.00326	877	28	377	28	205	0	
0.00327	876	29	376	29	205	0	
0.00328	876	29	376	29	205	0	
0.00329	876	29	376	29	205	0	
0.0033	876	30	376	30	206	0	
0.00331	876	30	376	30	206	0	
0.00332	875	30	375	30	205	0	
0.00333	874	30	374	30	204	0	
0.00334	874	30	374	30	204	0	
0.00335	874	30	374	30	204	0	
0.00336	874	29	374	29	203	0	
0.00337	874	29	374	29	203	0	
0.00338	873	30	373	30	203	0	
0.00339	872	31	372	31	203	0	
0.0034	872	31	372	31	203	0	
0.00341	871	32	371	32	203	0	
0.00342	871	32	371	32	203	0	
0.00343	871	29	371	29	200	0	
0.00344	870	29	370	29	199	0	
0.00345	870	30	370	30	200	0	
0.00346	870	30	370	30	200	0	
0.00347	870	30	370	30	200	0	
0.00348	870	30	370	30	200	0	
0.00349	867	33	367	33	200	0	
0.0035	867	32	367	32	199	0	
0.00351	866	33	366	33	199	0	
0.00352	866	33	366	33	199	0	
0.00353	866	32	366	32	198	0	
0.00354	867	31	367	31	198	0	
0.00355	867	31	367	31	198	0	
0.00356	867	30	367	30	197	0	
0.00357	867	29	367	29	196	0	
0.00358	867	27	367	27	194	0	
0.00359	866	28	366	28	194	0	
0.0036	866	28	366	28	194	0	
0.00361	866	27	366	27	193	0	
0.00362	865	27	365	27	192	0	
0.00363	865	26	365	26	191	0	
0.00364	865	25	365	25	190	0	
0.00365	865	25	365	25	190	0	
0.00366	865	25	365	25	190	0	
0.00367	863	26	363	26	189	0	
0.00368	863	26	363	26	189	0	
0.00369	862	27	362	27	189	0	
0.0037	862	28	362	28	190	0	
0.00371	860	30	360	30	190	0	
0.00372	859	31	359	31	190	0	
0.00373	859	31	359	31	190	0	
0.00374	859	31	359	31	190	0	
0.00375	859	31	359	31	190	0	
0.00376	859	30	359	30	189	0	
0.00377	859	30	359	30	189	0	
0.00378	859	29	359	29	188	0	
0.00379	859	29	359	29	188	0	
0.0038	859	29	359	29	188	0	
0.00381	859	30	359	30	189	0	
0.00382	859	30	359	30	189	0	
0.00383	859	30	359	30	189	0	
0.00384	859	30	359	30	189	0	
0.00385	859	29	359	29	188	0	
0.00386	858	30	358	30	188	0	
0.00387	858	30	358	30	188	0	
0.00388	858	30	358	30	188	0	
0.00389	858	30	358	30	188	0	
0.0039	858	29	358	29	187	0	
0.00391	858	30	358	30	188	0	
0.00392	857	31	357	31	188	0	
0.00393	857	29	357	29	186	0	
0.00394	857	29	357	29	186	0	
0.00395	857	29	357	29	186	0	
0.00396	857	29	357	29	186	0	
0.00397	857	29	357	29	186	0	
0.00398	857	29	357	29	186	0	
0.00399	857	29	357	29	186	0	
0.004	857	29	357	29	186	0	
0.00401	857	28	357	28	185	0	
0.00402	857	28	357	28	185	0	
0.00403	856	28	356	28	184	0	
0.00404	855	29	355	29	184	0	
0.00405	855	28	355	28	183	0	
0.00406	854	28	354	28	182	0	
0.00407	853	29	353	29	182	0	
0.00408	853	30	353	30	183	0	
0.00409	853	31	353	31	184	0	
0.0041	853	31	353	31	184	0	
0.00411	853	31	353	31	184	0	
0.00412	853	31	353	31	184	0	
0.00413	854	30	353	31	183	1	
0.00414	854	30	353	31	183	1	
0.00415	853	29	352	30	181	1	
0.00416	853	29	352	30	181	1	
0.00417	853	29	352	30	181	1	
0.00418	852	30	351	31	181	1	
0.00419	852	29	351	30	180	1	
0.0042	852	29	351	30	180	1	
0.00421	852	29	351	30	180	1	
0.00422	851	30	350	31	180	1	
0.00423	850	31	349	32	180	1	
0.00424	850	31	349	32	180	1	
0.00425	848	33	347	34	180	1	
0.00426	848	32	347	33	179	1	
0.00427	848	32	347	33	179	1	
0.00428	848	31	347	32	178	1	
0.00429	847	31	347	31	178	0	
0.0043	847	31	347	31	178	0	
0.00431	847	31	347	31	178	0	
0.00432	847	31	347	31	178	0	
0.00433	847	31	347	31	178	0	
0.00434	847	30	347	30	177	0	
0.00435	846	31	346	31	177	0	
0.00436	846	31	346	31	177	0	
0.00437	845	32	345	32	177	0	
0.00438	845	33	345	33	178	0	
0.00439	845	33	345	33	178	0	
0.0044	845	33	345	33	178	0	
0.00441	844	34	344	34	178	0	
0.00442	844	34	344	34	178	0	
0.00443	844	34	344	34	178	0	
0.00444	844	34	344	34	178	0	
0.00445	844	34	344	34	178	0	
0.00446	843	35	343	35	178	0	
0.00447	843	35	343	35	178	0	
0.00448	843	36	343	36	179	0	
0.00449	842	36	342	36	178	0	
0.0045	841	37	341	37	178	0	
0.00451	840	37	340	37	177	0	
0.00452	840	37	340	37	177	0	
0.00453	839	37	339	37	176	0	
0.00454	839	37	339	37	176	0	
0.00455	839	37	339	37	176	0	
0.00456	839	37	339	37	176	0	
0.00457	838	38	338	38	176	0	
0.00458	834	42	334	42	176	0	
0.00459	833	41	333	41	174	0	
0.0046	832	42	332	42	174	0	
0.00461	832	41	332	41	173	0	
0.00462	832	40	332	40	172	0	
0.00463	832	40	332	40	172	0	
0.00464	831	41	331	41	172	0	
0.00465	831	39	331	39	170	0	
0.00466	831	39	331	39	170	0	
0.00467	831	39	331	39	170	0	
0.00468	831	39	331	39	170	0	
0.00469	830	41	330	41	171	0	
0.0047	830	41	330	41	171	0	
0.00471	830	41	330	41	171	0	
0.00472	829	41	329	41	170	0	
0.00473	829	42	329	42	171	0	
0.00474	829	40	329	40	169	0	
0.00475	829	40	329	40	169	0	
0.00476	828	41	328	41	169	0	
0.00477	828	39	328	39	167	0	
0.00478	828	38	328	38	166	0	
0.00479	827	38	327	38	165	0	
0.0048	827	38	327	38	165	0	
0.00481	827	38	327	38	165	0	
0.00482	826	39	326	39	165	0	
0.00483	826	38	326	38	164	0	
0.00484	826	38	326	38	164	0	
0.00485	826	38	326	38	164	0	
0.00486	826	37	326	37	163	0	
0.00487	826	37	326	37	163	0	
0.00488	826	38	326	38	164	0	
0.00489	826	38	326	38	164	0	
0.0049	826	38	326	38	164	0	
0.00491	826	38	326	38	164	0	
0.00492	826	38	326	38	164	0	
0.00493	826	38	326	38	164	0	
0.00494	826	38	326	38	164	0	
0.00495	826	38	326	38	164	0	
0.00496	826	37	326	37	163	0	
0.00497	826	37	326	37	163	0	
0.00498	826	38	326	38	164	0	
0.00499	826	38	326	38	164	0	
0.005	826	37	326	37	163	0	
0.00501	826	37	326	37	163	0	
0.00502	826	37	326	37	163	0	
0.00503	826	37	326	37	163	0	
0.00504	826	35	326	35	161	0	
0.00505	826	34	326	34	160	0	
0.00506	825	34	325	34	159	0	
0.00507	825	34	325	34	159	0	
0.00508	825	34	325	34	159	0	
0.00509	824	35	324	35	159	0	
0.0051	822	37	322	37	159	0	
0.00511	822	37	322	37	159	0	
0.00512	822	37	322	37	159	0	
0.00513	822	37	322	37	159	0	
0.00514	821	38	321	38	159	0	
0.00515	821	39	321	39	160	0	
0.00516	821	39	321	39	160	0	
0.00517	821	40	321	40	161	0	
0.00518	821	39	321	39	160	0	
0.00519	821	39	321	39	160	0	
0.0052	821	38	321	38	159	0	
0.00521	821	38	321	38	159	0	
0.00522	821	38	321	38	159	0	
0.00523	821	38	321	38	159	0	
0.00524	821	38	321	38	159	0	
0.00525	821	37	321	37	158	0	
0.00526	821	37	321	37	158	0	
0.00527	821	36	321	36	157	0	
0.00528	821	35	321	35	156	0	
0.00529	821	34	321	34	155	0	
0.0053	821	32	321	32	153	0	
0.00531	820	33	320	33	153	0	
0.00532	820	32	320	32	152	0	
0.00533	820	30	320	30	150	0	
0.00534	820	30	320	30	150	0	
0.00535	820	29	320	29	149	0	
0.00536	820	28	320	28	148	0	
0.00537	819	29	319	29	148	0	
0.00538	817	31	317	31	148	0	
0.00539	817	31	317	31	148	0	
0.0054	817	31	317	31	148	0	
0.00541	817	31	317	31	148	0	
0.00542	817	31	317	31	148	0	
0.00543	817	31	317	31	148	0	
0.00544	817	31	317	31	148	0	
0.00545	817	31	317	31	148	0	
0.00546	817	31	317	31	148	0	
0.00547	817	31	317	31	148	0	
0.00548	817	30	317	30	147	0	
0.00549	817	29	317	29	146	0	
0.0055	816	30	316	30	146	0	
0.00551	815	31	315	31	146	0	
0.00552	815	31	315	31	146	0	
0.00553	814	32	314	32	146	0	
0.00554	814	32	314	32	146	0	
0.00555	814	32	314	32	146	0	
0.00556	813	33	313	33	146	0	
0.00557	814	33	313	34	146	1	
0.00558	814	32	313	33	145	1	
0.00559	814	31	313	32	144	1	
0.0056	814	30	313	31	143	1	
0.00561	814	30	313	31	143	1	
0.00562	813	30	312	31	142	1	
0.00563	813	30	312	31	142	1	
0.00564	812	31	311	32	142	1	
0.00565	812	31	311	32	142	1	
0.00566	811	31	311	31	142	0	
0.00567	811	30	311	30	141	0	
0.00568	811	30	311	30	141	0	
0.00569	809	32	309	32	141	0	
0.0057	809	32	309	32	141	0	
0.00571	809	31	309	31	140	0	
0.00572	809	30	309	30	139	0	
0.00573	809	30	309	30	139	0	
0.00574	809	30	309	30	139	0	
0.00575	809	29	309	29	138	0	
0.00576	809	29	309	29	138	0	
0.00577	809	28	309	28	137	0	
0.00578	809	27	309	27	136	0	
0.00579	809	27	309	27	136	0	
0.0058	808	28	308	28	136	0	
0.00581	808	26	308	26	134	0	
0.00582	808	26	308	26	134	0	
0.00583	808	26	308	26	134	0	
0.00584	808	27	308	27	135	0	
0.00585	808	27	308	27	135	0	
0.00586	808	27	308	27	135	0	
0.00587	808	27	308	27	135	0	
0.00588	808	27	308	27	135	0	
0.00589	808	28	308	28	136	0	
0.0059	808	28	308	28	136	0	
0.00591	808	26	308	26	134	0	
0.00592	808	26	308	26	134	0	
0.00593	808	26	308	26	134	0	
0.00594	808	26	308	26	134	0	
0.00595	808	26	308	26	134	0	
0.00596	807	27	307	27	134	0	
0.00597	807	27	307	27	134	0	
0.00598	807	27	307	27	134	0	
0.00599	807	26	307	26	133	0	
0.006	807	26	307	26	133	0	
0.00601	807	26	307	26	133	0	
0.00602	807	26	307	26	133	0	
0.00603	807	27	307	27	134	0	
0.00604	807	27	307	27	134	0	
0.00605	807	27	307	27	134	0	
0.00606	807	27	307	27	134	0	
0.00607	806	28	306	28	134	0	
0.00608	805	28	305	28	133	0	
0.00609	805	28	305	28	133	0	
0.0061	805	28	305	28	133	0	
0.00611	804	28	304	28	132	0	
0.00612	803	29	303	29	132	0	
0.00613	804	29	303	30	132	1	
0.00614	803	30	303	30	133	0	
0.00615	803	30	303	30	133	0	
0.00616	804	29	304	29	133	0	
0.00617	803	30	303	30	133	0	
0.00618	803	30	303	30	133	0	
0.00619	803	30	303	30	133	0	
0.0062	803	30	303	30	133	0	
0.00621	803	30	303	30	133	0	
0.00622	803	30	303	30	133	0	
0.00623	802	30	302	30	132	0	
0.00624	802	30	302	30	132	0	
0.00625	802	30	302	30	132	0	
0.00626	802	30	302	30	132	0	
0.00627	802	30	302	30	132	0	
0.00628	803	30	302	31	132	1	
0.00629	803	30	302	31	132	1	
0.0063	803	30	302	31	132	1	
0.00631	802	30	301	31	131	1	
0.00632	802	30	301	31	131	1	
0.00633	801	31	300	32	131	1	
0.00634	801	31	300	32	131	1	
0.00635	801	32	299	34	131	2	
0.00636	801	32	299	34	131	2	
0.00637	801	31	299	33	130	2	
0.00638	803	31	299	35	130	4	
0.00639	802	31	299	34	130	3	
0.0064	801	31	298	34	129	3	
0.00641	800	32	297	35	129	3	
0.00642	798	32	297	33	129	1	
0.00643	798	32	297	33	129	1	
0.00644	797	32	297	32	129	0	
0.00645	797	31	297	31	128	0	
0.00646	797	31	297	31	128	0	
0.00647	797	31	297	31	128	0	
0.00648	797	31	297	31	128	0	
0.00649	797	31	297	31	128	0	
0.0065	798	31	297	32	128	1	
0.00651	798	31	297	32	128	1	
0.00652	797	32	296	33	128	1	
0.00653	799	31	296	34	127	3	
0.00654	799	31	296	34	127	3	
0.00655	799	32	296	35	128	3	
0.00656	799	32	296	35	128	3	
0.00657	800	34	295	39	129	5	
0.00658	800	34	295	39	129	5	
0.00659	801	33	296	38	129	5	
0.0066	801	33	296	38	129	5	
0.00661	801	33	296	38	129	5	
0.00662	801	32	296	37	128	5	
0.00663	800	32	296	36	128	4	
0.00664	800	32	296	36	128	4	
0.00665	798	33	295	36	128	3	
0.00666	796	34	293	37	127	3	
0.00667	796	34	293	37	127	3	
0.00668	796	32	293	35	125	3	
0.00669	796	32	293	35	125	3	
0.0067	795	33	292	36	125	3	
0.00671	795	32	292	35	124	3	
0.00672	795	32	292	35	124	3	
0.00673	795	33	292	36	125	3	
0.00674	794	33	291	36	124	3	
0.00675	794	32	291	35	123	3	
0.00676	794	31	291	34	122	3	
0.00677	794	32	291	35	123	3	
0.00678	793	33	290	36	123	3	
0.00679	793	33	290	36	123	3	
0.0068	793	32	290	35	122	3	
0.00681	793	32	290	35	122	3	
0.00682	793	32	290	35	122	3	
0.00683	793	31	290	34	121	3	
0.00684	792	32	290	34	122	2	
0.00685	792	32	290	34	122	2	
0.00686	792	31	290	33	121	2	
0.00687	792	31	290	33	121	2	
0.00688	792	30	290	32	120	2	
0.00689	791	30	290	31	120	1	
0.0069	791	30	290	31	120	1	
0.00691	791	30	290	31	120	1	
0.00692	791	29	290	30	119	1	
0.00693	790	30	289	31	119	1	
0.00694	790	30	289	31	119	1	
0.00695	790	29	289	30	118	1	
0.00696	790	29	289	30	118	1	
0.00697	790	29	289	30	118	1	
0.00698	790	29	289	30	118	1	
0.00699	790	29	289	30	118	1	
0.007	790	29	289	30	118	1	
0.00701	790	29	289	30	118	1	
0.00702	789	31	288	32	119	1	
0.00703	789	30	288	31	118	1	
0.00704	790	30	288	32	118	2	
0.00705	790	29	288	31	117	2	
0.00706	790	29	288	31	117	2	
0.00707	789	30	287	32	117	2	
0.00708	789	30	287	32	117	2	
0.00709	788	31	286	33	117	2	
0.0071	788	30	286	32	116	2	
0.00711	788	30	286	32	116	2	
0.00712	787	30	286	31	116	1	
0.00713	787	30	286	31	116	1	
0.00714	786	31	285	32	116	1	
0.00715	784	33	283	34	116	1	
0.00716	784	33	283	34	116	1	
0.00717	784	33	283	34	116	1	
0.00718	784	32	283	33	115	1	
0.00719	784	32	283	33	115	1	
0.0072	784	31	283	32	114	1	
0.00721	785	31	283	33	114	2	
0.00722	785	29	283	31	112	2	
0.00723	784	30	282	32	112	2	
0.00724	784	30	282	32	112	2	
0.00725	783	30	281	32	111	2	
0.00726	782	31	280	33	111	2	
0.00727	782	31	280	33	111	2	
0.00728	782	31	280	33	111	2	
0.00729	782	31	280	33	111	2	
0.0073	783	31	280	34	111	3	
0.00731	783	30	280	33	110	3	
0.00732	782	30	280	32	110	2	
0.00733	781	31	279	33	110	2	
0.00734	780	32	278	34	110	2	
0.00735	780	32	278	34	110	2	
0.00736	779	33	277	35	110	2	
0.00737	779	32	277	34	109	2	
0.00738	779	32	277	34	109	2	
0.00739	779	32	277	34	109	2	
0.0074	779	32	277	34	109	2	
0.00741	779	33	277	35	110	2	
0.00742	779	33	277	35	110	2	
0.00743	779	32	277	34	109	2	
0.00744	779	32	277	34	109	2	
0.00745	779	32	277	34	109	2	
0.00746	779	32	277	34	109	2	
0.00747	779	32	277	34	109	2	
0.00748	780	32	277	35	109	3	
0.00749	779	32	277	34	109	2	
0.0075	778	33	276	35	109	2	
0.00751	778	33	276	35	109	2	
0.00752	778	33	276	35	109	2	
0.00753	777	34	275	36	109	2	
0.00754	777	34	275	36	109	2	
0.00755	780	33	276	37	109	4	
0.00756	779	33	275	37	108	4	
0.00757	779	33	275	37	108	4	
0.00758	778	31	275	34	106	3	
0.00759	778	31	275	34	106	3	
0.0076	778	31	275	34	106	3	
0.00761	778	31	275	34	106	3	
0.00762	778	31	274	35	105	4	
0.00763	777	31	274	34	105	3	
0.00764	777	31	274	34	105	3	
0.00765	775	32	273	34	105	2	
0.00766	775	32	273	34	105	2	
0.00767	775	31	273	33	104	2	
0.00768	775	31	273	33	104	2	
0.00769	774	31	273	32	104	1	
0.0077	774	31	273	32	104	1	
