Time (s),pip2(ap2),ap2(a),ap2(b),ap2(#ref),trans(ap2),trans(#pip2),trans(#ref),ap2(b!1).pip2(ap2!1),ap2(a!1).trans(ap2!1)
0.00232,913,438,413,500,238,300,300,87,62
0.00233,912,436,412,500,236,300,300,88,64
0.00234,912,437,412,500,237,300,300,88,63
0.00235,912,436,412,500,236,300,300,88,64
0.00236,911,436,411,500,236,300,300,89,64
0.00237,910,435,410,500,235,300,300,90,65
0.00238,910,433,410,500,233,300,300,90,67
0.00239,910,433,410,500,233,300,300,90,67
0.0024,908,433,408,500,233,300,300,92,67
0.00241,906,433,406,500,233,300,300,94,67
0.00242,906,431,406,500,231,300,300,94,69
0.00243,906,431,406,500,231,300,300,94,69
0.00244,905,431,405,500,231,300,300,95,69
0.00245,904,430,404,500,230,300,300,96,70
0.00246,903,430,403,500,230,300,300,97,70
0.00247,903,430,403,500,230,300,300,97,70
0.00248,903,430,403,500,230,300,300,97,70
0.00249,903,430,403,500,230,300,300,97,70
0.0025,903,430,403,500,230,300,300,97,70
0.00251,903,429,403,500,229,300,300,97,71
0.00252,901,429,401,500,229,300,300,99,71
0.00253,901,430,401,500,230,300,300,99,70
0.00254,901,430,401,500,230,300,300,99,70
0.00255,900,429,400,500,229,300,300,100,71
0.00256,900,429,400,500,229,300,300,100,71
0.00257,899,428,399,500,228,300,300,101,72
0.00258,898,427,398,500,227,300,300,102,73
0.00259,898,427,398,500,227,300,300,102,73
0.0026,898,427,398,500,227,300,300,102,73
0.00261,897,426,397,500,226,300,300,103,74
0.00262,897,426,397,500,226,300,300,103,74
0.00263,897,426,397,500,226,300,300,103,74
0.00264,897,426,397,500,226,300,300,103,74
0.00265,898,426,398,500,226,300,300,102,74
0.00266,898,425,398,500,225,300,300,102,75
0.00267,898,425,398,500,225,300,300,102,75
0.00268,898,424,398,500,224,300,300,102,76
0.00269,897,423,397,500,223,300,300,103,77
0.0027,897,422,397,500,222,300,300,103,78
0.00271,896,422,396,500,222,300,300,104,78
0.00272,895,421,395,500,221,300,300,105,79
0.00273,894,420,394,500,220,300,300,106,80
0.00274,894,420,394,500,220,300,300,106,80
0.00275,893,419,393,500,219,300,300,107,81
0.00276,893,419,393,500,219,300,300,107,81
0.00277,894,419,394,500,219,300,300,106,81
0.00278,893,419,393,500,219,300,300,107,81
0.00279,892,419,392,500,219,300,300,108,81
0.0028,892,419,392,500,219,300,300,108,81
0.00281,892,419,392,500,219,300,300,108,81
0.00282,892,418,392,500,218,300,300,108,82
0.00283,893,417,393,500,217,300,300,107,83
0.00284,892,417,392,500,217,300,300,108,83
0.00285,891,417,391,500,217,300,300,109,83
0.00286,890,417,390,500,217,300,300,110,83
0.00287,890,417,390,500,217,300,300,110,83
0.00288,890,417,390,500,217,300,300,110,83
0.00289,890,416,390,500,216,300,300,110,84
0.0029,890,416,390,500,216,300,300,110,84
0.00291,890,416,390,500,216,300,300,110,84
0.00292,890,415,390,500,215,300,300,110,85
0.00293,889,415,389,500,215,300,300,111,85
0.00294,889,415,389,500,215,300,300,111,85
0.00295,889,415,389,500,215,300,300,111,85
0.00296,889,414,389,500,214,300,300,111,86
0.00297,889,414,389,500,214,300,300,111,86
0.00298,889,415,389,500,215,300,300,111,85
0.00299,887,415,387,500,215,300,300,113,85
0.003,885,415,385,500,215,300,300,115,85
0.00301,885,414,385,500,214,300,300,115,86
0.00302,884,412,384,500,212,300,300,116,88
0.00303,883,412,383,500,212,300,300,117,88
0.00304,883,412,383,500,212,300,300,117,88
0.00305,882,412,382,500,212,300,300,118,88
0.00306,881,413,381,500,213,300,300,119,87
0.00307,881,412,381,500,212,300,300,119,88
0.00308,881,411,381,500,211,300,300,119,89
0.00309,881,411,381,500,211,300,300,119,89
0.0031,881,411,381,500,211,300,300,119,89
0.00311,881,411,381,500,211,300,300,119,89
0.00312,881,411,381,500,211,300,300,119,89
0.00313,881,411,381,500,211,300,300,119,89
0.00314,880,409,380,500,209,300,300,120,91
0.00315,880,409,380,500,209,300,300,120,91
0.00316,878,409,378,500,209,300,300,122,91
0.00317,878,409,378,500,209,300,300,122,91
0.00318,878,409,378,500,209,300,300,122,91
0.00319,878,408,378,500,208,300,300,122,92
0.0032,878,408,378,500,208,300,300,122,92
0.00321,878,408,378,500,208,300,300,122,92
0.00322,878,405,378,500,205,300,300,122,95
0.00323,878,405,378,500,205,300,300,122,95
0.00324,877,405,377,500,205,300,300,123,95
0.00325,877,404,377,500,204,300,300,123,96
0.00326,877,405,377,500,205,300,300,123,95
0.00327,876,405,376,500,205,300,300,124,95
0.00328,876,405,376,500,205,300,300,124,95
0.00329,876,405,376,500,205,300,300,124,95
0.0033,876,406,376,500,206,300,300,124,94
0.00331,876,406,376,500,206,300,300,124,94
0.00332,875,405,375,500,205,300,300,125,95
0.00333,874,404,374,500,204,300,300,126,96
0.00334,874,404,374,500,204,300,300,126,96
0.00335,874,404,374,500,204,300,300,126,96
0.00336,874,403,374,500,203,300,300,126,97
0.00337,874,403,374,500,203,300,300,126,97
0.00338,873,403,373,500,203,300,300,127,97
0.00339,872,403,372,500,203,300,300,128,97
0.0034,872,403,372,500,203,300,300,128,97
0.00341,871,403,371,500,203,300,300,129,97
0.00342,871,403,371,500,203,300,300,129,97
0.00343,871,400,371,500,200,300,300,129,100
0.00344,870,399,370,500,199,300,300,130,101
0.00345,870,400,370,500,200,300,300,130,100
0.00346,870,400,370,500,200,300,300,130,100
0.00347,870,400,370,500,200,300,300,130,100
0.00348,870,400,370,500,200,300,300,130,100
0.00349,867,400,367,500,200,300,300,133,100
0.0035,867,399,367,500,199,300,300,133,101
0.00351,866,399,366,500,199,300,300,134,101
0.00352,866,399,366,500,199,300,300,134,101
0.00353,866,398,366,500,198,300,300,134,102
0.00354,867,398,367,500,198,300,300,133,102
0.00355,867,398,367,500,198,300,300,133,102
0.00356,867,397,367,500,197,300,300,133,103
0.00357,867,396,367,500,196,300,300,133,104
0.00358,867,394,367,500,194,300,300,133,106
0.00359,866,394,366,500,194,300,300,134,106
0.0036,866,394,366,500,194,300,300,134,106
0.00361,866,393,366,500,193,300,300,134,107
0.00362,865,392,365,500,192,300,300,135,108
0.00363,865,391,365,500,191,300,300,135,109
0.00364,865,390,365,500,190,300,300,135,110
0.00365,865,390,365,500,190,300,300,135,110
0.00366,865,390,365,500,190,300,300,135,110
0.00367,863,389,363,500,189,300,300,137,111
0.00368,863,389,363,500,189,300,300,137,111
0.00369,862,389,362,500,189,300,300,138,111
0.0037,862,390,362,500,190,300,300,138,110
0.00371,860,390,360,500,190,300,300,140,110
0.00372,859,390,359,500,190,300,300,141,110
0.00373,859,390,359,500,190,300,300,141,110
0.00374,859,390,359,500,190,300,300,141,110
0.00375,859,390,359,500,190,300,300,141,110
0.00376,859,389,359,500,189,300,300,141,111
0.00377,859,389,359,500,189,300,300,141,111
0.00378,859,388,359,500,188,300,300,141,112
0.00379,859,388,359,500,188,300,300,141,112
0.0038,859,388,359,500,188,300,300,141,112
0.00381,859,389,359,500,189,300,300,141,111
0.00382,859,389,359,500,189,300,300,141,111
0.00383,859,389,359,500,189,300,300,141,111
0.00384,859,389,359,500,189,300,300,141,111
0.00385,859,388,359,500,188,300,300,141,112
0.00386,858,388,358,500,188,300,300,142,112
0.00387,858,388,358,500,188,300,300,142,112
0.00388,858,388,358,500,188,300,300,142,112
0.00389,858,388,358,500,188,300,300,142,112
0.0039,858,387,358,500,187,300,300,142,113
0.00391,858,388,358,500,188,300,300,142,112
0.00392,857,388,357,500,188,300,300,143,112
0.00393,857,386,357,500,186,300,300,143,114
0.00394,857,386,357,500,186,300,300,143,114
0.00395,857,386,357,500,186,300,300,143,114
0.00396,857,386,357,500,186,300,300,143,114
0.00397,857,386,357,500,186,300,300,143,114
0.00398,857,386,357,500,186,300,300,143,114
0.00399,857,386,357,500,186,300,300,143,114
0.004,857,386,357,500,186,300,300,143,114
0.00401,857,385,357,500,185,300,300,143,115
0.00402,857,385,357,500,185,300,300,143,115
0.00403,856,384,356,500,184,300,300,144,116
0.00404,855,384,355,500,184,300,300,145,116
0.00405,855,383,355,500,183,300,300,145,117
0.00406,854,382,354,500,182,300,300,146,118
0.00407,853,382,353,500,182,300,300,147,118
0.00408,853,383,353,500,183,300,300,147,117
0.00409,853,384,353,500,184,300,300,147,116
0.0041,853,384,353,500,184,300,300,147,116
0.00411,853,384,353,500,184,300,300,147,116
0.00412,853,384,353,500,184,300,300,147,116
0.00413,854,383,354,500,183,300,300,146,117
0.00414,854,383,354,500,183,300,300,146,117
0.00415,853,381,353,500,181,300,300,147,119
0.00416,853,381,353,500,181,300,300,147,119
0.00417,853,381,353,500,181,300,300,147,119
0.00418,852,381,352,500,181,300,300,148,119
0.00419,852,380,352,500,180,300,300,148,120
0.0042,852,380,352,500,180,300,300,148,120
0.00421,852,380,352,500,180,300,300,148,120
0.00422,851,380,351,500,180,300,300,149,120
0.00423,850,380,350,500,180,300,300,150,120
0.00424,850,380,350,500,180,300,300,150,120
0.00425,848,380,348,500,180,300,300,152,120
0.00426,848,379,348,500,179,300,300,152,121
0.00427,848,379,348,500,179,300,300,152,121
0.00428,848,378,348,500,178,300,300,152,122
0.00429,847,378,347,500,178,300,300,153,122
0.0043,847,378,347,500,178,300,300,153,122
0.00431,847,378,347,500,178,300,300,153,122
0.00432,847,378,347,500,178,300,300,153,122
0.00433,847,378,347,500,178,300,300,153,122
0.00434,847,377,347,500,177,300,300,153,123
0.00435,846,377,346,500,177,300,300,154,123
0.00436,846,377,346,500,177,300,300,154,123
0.00437,845,377,345,500,177,300,300,155,123
0.00438,845,378,345,500,178,300,300,155,122
0.00439,845,378,345,500,178,300,300,155,122
0.0044,845,378,345,500,178,300,300,155,122
0.00441,844,378,344,500,178,300,300,156,122
0.00442,844,378,344,500,178,300,300,156,122
0.00443,844,378,344,500,178,300,300,156,122
0.00444,844,378,344,500,178,300,300,156,122
0.00445,844,378,344,500,178,300,300,156,122
0.00446,843,378,343,500,178,300,300,157,122
0.00447,843,378,343,500,178,300,300,157,122
0.00448,843,379,343,500,179,300,300,157,121
0.00449,842,378,342,500,178,300,300,158,122
0.0045,841,378,341,500,178,300,300,159,122
0.00451,840,377,340,500,177,300,300,160,123
0.00452,840,377,340,500,177,300,300,160,123
0.00453,839,376,339,500,176,300,300,161,124
0.00454,839,376,339,500,176,300,300,161,124
0.00455,839,376,339,500,176,300,300,161,124
0.00456,839,376,339,500,176,300,300,161,124
0.00457,838,376,338,500,176,300,300,162,124
0.00458,834,376,334,500,176,300,300,166,124
0.00459,833,374,333,500,174,300,300,167,126
0.0046,832,374,332,500,174,300,300,168,126
0.00461,832,373,332,500,173,300,300,168,127
0.00462,832,372,332,500,172,300,300,168,128
0.00463,832,372,332,500,172,300,300,168,128
0.00464,831,372,331,500,172,300,300,169,128
0.00465,831,370,331,500,170,300,300,169,130
0.00466,831,370,331,500,170,300,300,169,130
0.00467,831,370,331,500,170,300,300,169,130
0.00468,831,370,331,500,170,300,300,169,130
0.00469,830,371,330,500,171,300,300,170,129
0.0047,830,371,330,500,171,300,300,170,129
0.00471,830,371,330,500,171,300,300,170,129
0.00472,829,370,329,500,170,300,300,171,130
0.00473,829,371,329,500,171,300,300,171,129
0.00474,829,369,329,500,169,300,300,171,131
0.00475,829,369,329,500,169,300,300,171,131
0.00476,828,369,328,500,169,300,300,172,131
0.00477,828,367,328,500,167,300,300,172,133
0.00478,828,366,328,500,166,300,300,172,134
0.00479,827,365,327,500,165,300,300,173,135
0.0048,827,365,327,500,165,300,300,173,135
0.00481,827,365,327,500,165,300,300,173,135
0.00482,826,365,326,500,165,300,300,174,135
0.00483,826,364,326,500,164,300,300,174,136
0.00484,826,364,326,500,164,300,300,174,136
0.00485,826,364,326,500,164,300,300,174,136
0.00486,826,363,326,500,163,300,300,174,137
0.00487,826,363,326,500,163,300,300,174,137
0.00488,826,364,326,500,164,300,300,174,136
0.00489,826,364,326,500,164,300,300,174,136
0.0049,826,364,326,500,164,300,300,174,136
0.00491,826,364,326,500,164,300,300,174,136
0.00492,826,364,326,500,164,300,300,174,136
0.00493,826,364,326,500,164,300,300,174,136
0.00494,826,364,326,500,164,300,300,174,136
0.00495,826,364,326,500,164,300,300,174,136
0.00496,826,363,326,500,163,300,300,174,137
0.00497,826,363,326,500,163,300,300,174,137
0.00498,826,364,326,500,164,300,300,174,136
0.00499,826,364,326,500,164,300,300,174,136
0.005,826,363,326,500,163,300,300,174,137
0.00501,826,363,326,500,163,300,300,174,137
0.00502,826,363,326,500,163,300,300,174,137
0.00503,826,363,326,500,163,300,300,174,137
0.00504,826,361,326,500,161,300,300,174,139
0.00505,826,360,326,500,160,300,300,174,140
0.00506,825,359,325,500,159,300,300,175,141
0.00507,825,359,325,500,159,300,300,175,141
0.00508,825,359,325,500,159,300,300,175,141
0.00509,824,359,324,500,159,300,300,176,141
0.0051,822,359,322,500,159,300,300,178,141
0.00511,822,359,322,500,159,300,300,178,141
0.00512,822,359,322,500,159,300,300,178,141
0.00513,822,359,322,500,159,300,300,178,141
0.00514,821,359,321,500,159,300,300,179,141
0.00515,821,360,321,500,160,300,300,179,140
0.00516,821,360,321,500,160,300,300,179,140
0.00517,821,361,321,500,161,300,300,179,139
0.00518,821,360,321,500,160,300,300,179,140
0.00519,821,360,321,500,160,300,300,179,140
0.0052,821,359,321,500,159,300,300,179,141
0.00521,821,359,321,500,159,300,300,179,141
0.00522,821,359,321,500,159,300,300,179,141
0.00523,821,359,321,500,159,300,300,179,141
0.00524,821,359,321,500,159,300,300,179,141
0.00525,821,358,321,500,158,300,300,179,142
0.00526,821,358,321,500,158,300,300,179,142
0.00527,821,357,321,500,157,300,300,179,143
0.00528,821,356,321,500,156,300,300,179,144
0.00529,821,355,321,500,155,300,300,179,145
0.0053,821,353,321,500,153,300,300,179,147
0.00531,820,353,320,500,153,300,300,180,147
0.00532,820,352,320,500,152,300,300,180,148
0.00533,820,350,320,500,150,300,300,180,150
0.00534,820,350,320,500,150,300,300,180,150
0.00535,820,349,320,500,149,300,300,180,151
0.00536,820,348,320,500,148,300,300,180,152
0.00537,819,348,319,500,148,300,300,181,152
0.00538,817,348,317,500,148,300,300,183,152
0.00539,817,348,317,500,148,300,300,183,152
0.0054,817,348,317,500,148,300,300,183,152
0.00541,817,348,317,500,148,300,300,183,152
0.00542,817,348,317,500,148,300,300,183,152
0.00543,817,348,317,500,148,300,300,183,152
0.00544,817,348,317,500,148,300,300,183,152
0.00545,817,348,317,500,148,300,300,183,152
0.00546,817,348,317,500,148,300,300,183,152
0.00547,817,348,317,500,148,300,300,183,152
0.00548,817,347,317,500,147,300,300,183,153
0.00549,817,346,317,500,146,300,300,183,154
0.0055,816,346,316,500,146,300,300,184,154
0.00551,815,346,315,500,146,300,300,185,154
0.00552,815,346,315,500,146,300,300,185,154
0.00553,814,346,314,500,146,300,300,186,154
0.00554,814,346,314,500,146,300,300,186,154
0.00555,814,346,314,500,146,300,300,186,154
0.00556,813,346,313,500,146,300,300,187,154
0.00557,814,346,314,500,146,300,300,186,154
0.00558,814,345,314,500,145,300,300,186,155
0.00559,814,344,314,500,144,300,300,186,156
0.0056,814,343,314,500,143,300,300,186,157
0.00561,814,343,314,500,143,300,300,186,157
0.00562,813,342,313,500,142,300,300,187,158
0.00563,813,342,313,500,142,300,300,187,158
0.00564,812,342,312,500,142,300,300,188,158
0.00565,812,342,312,500,142,300,300,188,158
0.00566,811,342,311,500,142,300,300,189,158
0.00567,811,341,311,500,141,300,300,189,159
0.00568,811,341,311,500,141,300,300,189,159
0.00569,809,341,309,500,141,300,300,191,159
0.0057,809,341,309,500,141,300,300,191,159
0.00571,809,340,309,500,140,300,300,191,160
0.00572,809,339,309,500,139,300,300,191,161
0.00573,809,339,309,500,139,300,300,191,161
0.00574,809,339,309,500,139,300,300,191,161
0.00575,809,338,309,500,138,300,300,191,162
0.00576,809,338,309,500,138,300,300,191,162
0.00577,809,337,309,500,137,300,300,191,163
0.00578,809,336,309,500,136,300,300,191,164
0.00579,809,336,309,500,136,300,300,191,164
0.0058,808,336,308,500,136,300,300,192,164
0.00581,808,334,308,500,134,300,300,192,166
0.00582,808,334,308,500,134,300,300,192,166
0.00583,808,334,308,500,134,300,300,192,166
0.00584,808,335,308,500,135,300,300,192,165
0.00585,808,335,308,500,135,300,300,192,165
0.00586,808,335,308,500,135,300,300,192,165
0.00587,808,335,308,500,135,300,300,192,165
0.00588,808,335,308,500,135,300,300,192,165
0.00589,808,336,308,500,136,300,300,192,164
0.0059,808,336,308,500,136,300,300,192,164
0.00591,808,334,308,500,134,300,300,192,166
0.00592,808,334,308,500,134,300,300,192,166
0.00593,808,334,308,500,134,300,300,192,166
0.00594,808,334,308,500,134,300,300,192,166
0.00595,808,334,308,500,134,300,300,192,166
0.00596,807,334,307,500,134,300,300,193,166
0.00597,807,334,307,500,134,300,300,193,166
0.00598,807,334,307,500,134,300,300,193,166
0.00599,807,333,307,500,133,300,300,193,167
0.006,807,333,307,500,133,300,300,193,167
